age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label
21,1,7,0,1,8,1,1,1
29,0,7,0,0,7,0,1,0
61,0,1,0,0,1,0,1,0
25,0,2,0,0,3,0,1,0
22,0,7,0,0,6,0,1,1
31,3,10,0,0,6,6,1,1
26,0,2,0,0,2,3,1,1
24,0,3,0,0,5,2,1,1
60,0,4,0,0,1,0,1,0
23,0,7,0,0,4,0,0,0
25,0,3,0,0,5,1,1,0
40,0,3,0,0,1,4,0,1
46,0,2,0,0,1,4,1,0
40,0,1,0,0,2,5,1,1
22,0,7,0,1,6,0,1,0
51,0,1,0,0,1,3,1,1
21,0,5,0,0,6,0,1,0
46,0,9,0,0,4,2,1,0
37,0,2,0,0,2,8,1,1
26,0,10,0,1,10,6,1,1
51,0,8,0,0,2,17,1,1
36,0,6,0,0,2,4,1,1
71,0,1,0,0,1,3,1,0
45,0,3,0,0,2,3,1,1
28,0,7,0,0,4,1,1,1
56,0,5,0,0,1,7,1,0
27,0,5,0,0,4,0,1,0
23,0,7,0,2,5,1,1,0
22,0,3,0,1,5,0,1,0
30,0,2,0,0,2,2,0,0
26,0,3,0,0,3,0,1,0
33,0,9,0,0,3,16,1,1
24,0,2,0,0,4,1,1,0
35,0,2,0,0,1,5,1,0
26,0,4,0,0,4,0,1,0
22,0,9,0,0,6,5,0,1
44,1,6,0,0,4,7,1,0
34,0,4,0,0,1,13,1,1
21,0,4,0,0,6,0,1,0
53,0,1,0,0,1,0,0,0
26,0,2,0,0,2,0,0,0
56,0,1,0,0,1,0,1,0
36,0,3,0,0,1,5,1,0
21,0,8,0,0,9,0,1,0
26,0,2,0,0,3,0,1,0
31,0,3,0,0,3,0,1,0
28,0,5,0,0,2,4,0,1
22,0,3,0,0,5,0,1,0
26,0,6,0,0,6,7,1,0
68,0,1,0,0,1,0,1,0
44,0,1,0,0,2,0,1,0
23,0,3,0,0,4,0,1,1
28,0,6,0,0,3,0,0,0
20,0,10,0,0,9,0,1,1
27,0,1,0,0,2,1,1,0
36,1,8,0,0,4,26,1,1
22,0,4,0,0,5,1,1,1
63,0,6,0,0,1,9,1,1
64,0,1,0,0,1,2,0,0
38,0,1,0,0,1,0,1,0
39,0,5,0,0,2,0,0,1
54,0,2,0,0,1,1,0,0
28,0,2,0,0,2,4,1,1
58,0,3,0,0,1,2,1,0
36,0,5,0,0,4,10,1,1
22,0,7,0,0,5,1,1,1
21,0,4,0,0,6,1,1,0
27,0,3,0,0,4,2,1,0
48,0,2,0,0,1,6,1,0
32,0,7,0,0,2,0,1,0
48,0,7,0,0,4,0,1,0
21,0,6,0,0,7,0,0,0
27,0,10,0,0,9,11,1,1
47,0,5,0,0,6,4,1,1
37,0,3,0,0,1,1,0,0
69,0,1,0,0,1,0,1,1
21,0,4,0,0,7,0,1,0
40,0,1,0,0,1,0,1,0
30,0,2,0,0,2,0,0,0
24,0,3,0,3,3,0,1,1
25,0,5,0,0,4,0,0,0
20,0,2,2,1,4,3,1,1
28,0,5,0,0,3,10,1,1
29,0,7,0,0,3,0,0,0
31,0,7,0,0,8,1,1,0
28,0,7,0,0,5,10,1,1
39,0,6,0,0,2,3,1,1
21,0,5,0,0,7,1,1,0
30,0,9,0,0,7,2,1,0
31,0,8,0,0,8,17,1,1
37,0,1,0,0,1,0,0,0
36,0,2,0,0,1,1,0,0
59,0,1,0,0,1,1,1,0
38,0,4,0,0,1,17,1,1
23,0,2,0,0,5,0,1,0
43,0,1,0,0,1,0,1,1
25,0,10,0,0,9,4,1,1
40,0,2,0,0,1,0,0,0
36,0,1,0,0,1,0,1,1
54,0,2,0,0,1,1,0,0
59,0,5,0,0,3,5,1,0
57,0,4,0,0,3,10,1,1
40,0,1,0,0,1,0,1,1
30,0,6,0,1,6,5,1,1
29,0,2,0,0,4,12,1,1
19,0,8,0,0,8,0,0,1
25,0,4,0,0,3,0,1,1
27,0,4,0,0,3,3,0,1
20,0,10,1,1,10,1,1,1
36,0,2,0,0,1,0,0,0
24,0,9,1,0,5,9,1,1
36,0,8,0,0,4,1,1,1
51,0,8,0,0,1,16,0,0
31,0,7,0,0,5,9,0,1
56,0,1,0,0,1,2,0,1
45,0,6,0,0,3,0,1,1
22,0,4,0,0,5,1,1,0
34,0,1,0,0,1,0,1,1
26,0,4,0,0,3,3,1,0
32,0,8,0,0,2,14,1,1
35,0,6,0,0,2,7,1,0
29,0,2,0,0,2,2,1,1
51,0,1,0,0,1,1,0,0
22,0,3,0,0,5,0,1,0
47,0,9,1,1,6,21,0,1
42,0,1,0,0,1,0,1,0
37,0,1,0,0,1,0,0,0
47,0,6,0,0,1,14,1,0
21,0,5,0,0,5,0,0,1
37,0,2,0,0,1,1,1,0
33,0,8,0,0,5,14,1,0
26,0,7,0,0,6,4,1,1
54,0,1,0,0,1,2,1,0
36,0,3,0,0,2,5,1,1
22,0,3,0,0,5,0,1,0
33,0,5,0,0,4,1,1,0
23,1,8,0,0,6,5,1,1
32,0,8,1,3,6,7,1,1
24,0,5,0,0,7,1,1,1
27,0,2,0,0,3,0,1,0
61,0,1,0,0,1,0,1,0
52,0,5,0,0,1,7,1,0
29,0,6,0,0,3,2,1,0
22,0,3,0,0,5,0,1,1
39,0,1,0,0,1,1,1,0
24,0,7,0,0,9,1,1,0
50,0,1,0,0,1,1,1,0
23,0,7,0,0,5,0,1,0
20,0,10,0,0,10,0,1,1
26,0,4,0,0,2,0,1,0
29,0,7,0,1,6,7,1,1
26,0,10,1,0,7,24,1,1
31,2,9,1,1,6,16,1,1
35,0,5,0,0,2,4,1,1
28,0,5,0,0,4,3,0,0
44,0,1,0,0,1,0,1,0
30,0,2,0,1,2,1,0,0
44,0,4,0,0,2,10,1,1
59,0,4,0,0,1,1,1,0
44,0,3,0,0,1,6,1,0
30,0,4,0,0,6,1,1,0
49,0,6,0,0,2,6,0,0
52,0,1,0,0,1,2,1,0
29,0,10,0,0,7,0,0,0
25,0,3,0,0,4,0,1,0
25,0,6,0,0,5,2,1,0
47,0,1,0,0,1,0,1,1
56,0,1,0,0,1,4,1,0
29,0,1,0,0,1,0,1,0
42,0,5,0,0,3,2,1,1
21,0,9,0,0,10,0,1,1
34,0,5,0,0,5,0,1,0
27,0,2,0,0,3,2,1,1
33,0,5,0,0,2,4,0,1
27,0,9,0,0,6,3,0,1
31,0,10,0,0,9,13,1,1
39,0,1,0,0,1,0,1,0
27,0,8,0,0,7,4,0,1
25,0,5,0,0,4,5,1,1
55,0,7,0,0,4,10,1,1
43,0,6,0,0,5,1,1,1
20,0,4,0,0,6,1,1,0
20,0,5,0,0,7,0,1,1
66,0,1,0,0,1,0,1,1
46,0,1,0,0,1,1,1,1
24,0,2,0,0,3,0,1,0
50,0,4,0,0,2,10,1,0
35,0,7,0,0,2,0,1,0
21,0,9,0,0,6,0,1,1
32,0,4,0,0,3,9,1,0
32,0,7,0,0,4,9,1,1
27,0,4,0,0,3,3,1,0
49,0,10,0,0,5,25,0,1
21,0,6,0,0,6,1,1,1
21,0,6,0,0,7,0,0,0
29,0,2,0,0,3,0,1,0
28,0,9,0,0,6,6,1,1
32,0,10,1,3,6,12,1,1
24,0,5,0,3,6,4,1,1
22,0,4,0,0,5,0,1,0
28,0,6,0,0,2,3,0,1
22,0,6,0,0,7,1,0,0
45,0,1,0,0,1,0,1,0
20,0,10,0,0,10,3,1,1
47,0,1,0,0,1,5,1,1
30,0,10,0,0,6,4,1,0
27,1,8,0,1,10,4,1,1
30,0,4,0,0,3,2,1,0
25,0,8,0,0,6,5,1,0
41,0,6,0,0,2,9,1,0
37,0,2,0,0,1,3,1,0
54,0,1,0,0,1,0,1,0
46,0,1,0,0,1,1,1,0
58,0,2,0,0,1,5,1,0
33,0,6,0,0,2,7,0,0
66,0,2,0,0,1,5,1,1
53,0,1,0,0,1,4,1,0
38,0,1,0,0,1,0,1,0
29,0,3,0,0,5,0,1,0
43,0,1,0,0,1,1,1,1
42,0,1,0,0,1,0,0,0
62,0,1,0,0,1,0,1,0
43,0,2,0,0,4,6,1,1
27,0,8,1,0,6,11,1,0
28,0,1,0,0,2,0,1,1
22,0,4,0,0,5,0,1,1
29,0,3,0,0,3,1,1,0
29,0,4,0,0,3,7,1,0
25,0,4,0,0,4,1,1,1
23,0,2,0,0,3,0,0,0
21,0,3,0,0,5,0,1,0
45,0,1,0,0,2,2,1,0
24,0,3,0,0,4,2,1,0
27,0,5,0,0,3,3,0,1
31,0,5,0,0,4,2,0,1
25,0,2,0,0,3,0,1,0
40,0,1,0,0,1,0,1,0
29,1,10,1,1,9,4,1,1
57,0,1,0,0,1,0,1,1
30,0,6,0,0,5,9,1,1
28,0,8,0,2,6,9,1,0
53,0,1,0,0,1,0,0,0
31,0,4,0,0,4,0,1,0
56,0,1,0,0,1,1,1,0
22,0,8,0,0,8,0,0,0
20,0,3,0,2,5,0,1,0
55,0,1,0,0,1,2,0,0
22,1,7,0,0,8,2,1,1
41,0,1,0,0,1,1,1,0
25,0,9,0,0,7,2,0,1
36,0,5,0,0,3,4,1,1
25,0,9,0,1,8,2,1,0
22,0,4,0,0,5,0,1,0
59,0,1,0,0,1,0,0,0
64,0,1,0,0,1,1,1,0
27,0,9,0,0,5,3,1,1
25,0,4,0,0,5,1,1,1
28,0,5,0,0,4,1,1,0
56,0,1,0,0,1,0,1,0
30,0,2,0,0,2,1,1,0
34,0,2,0,0,2,1,1,1
23,0,9,1,0,6,4,1,1
24,0,6,0,2,5,2,1,0
26,0,4,0,0,3,0,0,0
45,0,8,0,0,4,1,1,0
26,0,2,0,0,3,0,1,0
27,0,8,0,0,5,12,1,1
33,0,2,0,0,1,3,1,0
34,0,3,0,0,2,0,0,1
30,6,9,0,0,8,8,1,1
33,0,10,0,1,8,14,1,1
46,0,1,0,0,1,0,0,0
36,0,8,0,0,3,0,1,1
24,0,5,0,0,4,0,0,0
28,0,7,0,0,3,0,1,0
42,0,4,0,0,1,0,1,0
30,0,3,0,0,2,9,1,1
28,0,7,0,0,4,10,0,1
32,0,2,0,0,1,0,1,0
25,0,3,0,0,4,3,1,1
22,0,3,0,0,4,3,1,1
41,0,1,0,0,1,3,1,0
25,0,2,0,0,3,2,1,0
51,0,1,0,0,1,0,1,1
41,0,4,0,0,2,11,1,1
39,0,2,0,0,1,1,1,1
25,0,5,0,0,4,4,1,1
38,0,4,0,0,3,2,1,1
22,0,4,0,0,5,1,1,0
44,0,3,0,0,4,4,1,0
35,0,7,1,0,2,17,1,1
32,0,9,0,4,7,9,1,0
30,0,3,0,0,2,6,1,0
31,3,10,0,1,4,15,1,1
30,0,1,0,0,2,1,1,0
27,0,2,0,0,3,0,1,0
56,0,2,0,0,1,1,1,0
26,0,7,0,0,3,4,1,1
38,2,9,3,0,6,16,1,1
40,0,7,0,0,4,6,1,0
42,0,1,0,0,1,0,1,0
26,0,4,0,0,4,9,1,1
20,1,4,0,0,6,1,1,1
24,0,9,0,1,8,11,0,1
21,0,7,0,0,7,0,1,0
27,0,8,0,0,6,0,1,0
33,0,7,0,0,4,3,1,1
27,1,7,0,0,8,6,1,1
23,0,2,0,0,3,0,1,0
34,0,9,0,0,2,16,1,1
36,0,2,0,0,1,0,1,0
32,0,2,0,0,2,0,0,0
30,0,1,0,0,2,0,1,0
42,0,3,0,0,1,6,1,0
26,0,4,0,0,3,1,0,1
23,0,6,0,0,7,0,1,0
31,0,6,1,0,8,6,1,1
33,0,7,0,2,7,9,1,1
27,0,9,0,0,6,7,1,1
38,0,10,0,1,7,25,1,1
53,0,7,0,0,6,13,1,0
29,0,1,0,0,2,0,1,1
33,0,1,0,0,1,0,0,0
53,0,5,0,0,5,1,1,0
23,0,7,2,2,8,4,1,1
29,0,3,0,0,1,0,1,0
32,0,3,0,0,2,0,1,0
34,0,2,0,0,3,0,1,0
54,0,1,0,0,1,0,1,0
34,0,1,0,0,1,0,1,0
21,0,8,0,0,9,0,1,1
27,0,3,0,0,2,3,1,1
26,0,8,0,0,6,6,1,0
51,0,4,0,0,2,14,1,1
21,0,4,0,0,6,2,1,1
37,0,1,0,0,1,0,1,1
29,0,5,0,0,4,3,0,0
59,0,1,0,0,1,0,1,0
46,0,1,0,0,1,0,1,0
33,0,1,0,0,1,0,1,0
31,0,2,0,0,2,0,0,0
22,0,3,0,1,4,1,0,0
28,0,2,0,0,3,1,1,1
54,0,1,0,0,1,0,1,0
46,0,1,0,0,1,0,1,0
53,0,1,0,0,1,0,1,1
37,0,1,0,0,1,0,1,1
49,0,1,0,0,1,0,0,1
22,0,9,0,0,9,3,1,0
39,0,1,0,0,1,0,1,0
47,0,8,0,0,3,3,1,1
25,0,3,0,0,2,1,1,0
20,0,3,0,0,5,0,1,1
27,0,4,0,0,3,1,0,0
27,0,4,0,0,3,5,1,0
27,0,2,0,0,3,0,1,1
36,0,1,0,0,1,2,1,0
66,0,1,0,0,1,3,1,0
34,0,2,0,1,1,0,0,1
34,1,9,0,0,4,10,1,1
24,0,5,0,0,4,0,1,0
22,0,6,0,0,7,1,1,1
27,0,1,0,0,2,0,1,0
22,0,7,0,0,6,1,1,0
42,0,1,0,0,1,1,1,0
49,0,1,0,0,1,1,1,0
44,0,1,0,0,1,1,1,1
22,0,8,0,0,7,1,1,0
47,0,1,0,0,1,0,1,1
33,0,9,0,3,8,18,1,1
28,0,4,0,0,3,5,1,1
28,8,8,0,1,9,16,1,1
34,0,3,0,0,2,2,0,1
23,0,6,1,2,5,2,1,1
30,0,1,0,0,2,1,1,0
35,0,5,0,0,4,3,1,1
25,0,3,0,0,4,0,1,0
24,0,8,0,1,9,7,1,1
32,0,3,0,0,2,1,1,0
52,0,4,0,0,1,0,1,1
34,0,2,0,0,2,0,1,0
40,0,1,0,0,1,1,1,0
66,0,1,0,0,1,1,0,0
31,0,3,0,0,3,3,1,0
48,0,5,0,0,4,12,1,0
63,0,1,0,0,1,5,1,0
26,0,7,0,0,5,9,1,1
30,0,3,0,0,2,2,1,1
27,0,6,0,0,3,2,1,1
30,0,3,0,0,1,0,1,0
25,0,4,0,0,5,5,1,1
25,0,2,0,0,4,0,1,0
77,0,1,0,0,1,1,1,0
24,0,5,0,0,5,0,0,0
23,0,3,0,0,4,1,1,0
26,0,6,0,0,6,1,1,0
23,1,10,1,2,10,4,1,0
29,0,5,0,0,4,0,1,1
30,0,5,0,0,4,5,1,1
26,0,5,0,0,4,2,1,0
19,0,4,0,0,6,0,0,1
38,0,3,0,0,2,2,1,0
27,0,3,0,0,2,0,0,0
76,0,1,0,0,1,0,1,0
23,0,10,0,0,9,2,0,1
26,0,5,0,0,4,0,1,0
42,0,5,0,0,1,7,1,1
20,0,5,0,0,6,1,1,1
39,0,2,0,0,2,4,1,0
31,0,6,0,0,4,0,0,0
49,0,2,0,0,2,12,1,1
32,0,4,0,0,1,2,1,1
28,0,4,0,0,3,0,0,1
23,0,9,1,0,9,4,1,1
27,0,2,0,0,4,1,1,1
48,0,9,0,0,2,5,1,1
22,0,10,0,1,9,13,1,1
39,0,2,0,0,1,0,0,0
52,0,1,0,0,1,1,1,1
28,0,4,0,0,3,1,1,1
42,0,1,0,0,1,0,1,0
65,0,5,0,0,1,7,1,0
58,0,7,0,0,2,38,1,1
34,0,1,0,0,2,0,1,0
34,0,7,0,0,8,0,1,1
24,0,3,0,0,4,0,1,0
78,0,1,0,0,1,1,1,1
31,0,2,0,0,2,0,1,0
46,0,1,0,0,1,2,0,0
30,3,4,0,0,4,4,1,1
30,0,1,0,0,1,0,1,0
33,0,3,0,0,2,2,1,1
26,0,7,0,0,6,1,1,1
29,0,7,0,0,5,5,1,1
25,0,3,0,0,4,1,1,0
44,0,2,0,0,3,4,1,0
28,0,2,0,0,2,0,1,1
31,3,10,0,0,8,16,1,1
35,0,1,0,0,1,0,1,0
40,0,1,0,0,1,1,1,0
33,0,1,0,0,2,0,1,0
28,0,7,1,0,8,14,1,1
30,0,3,0,1,3,1,1,0
42,0,5,0,0,3,7,1,0
30,0,7,0,0,5,1,1,1
40,0,8,0,0,10,0,1,1
23,0,3,0,0,5,0,1,0
57,0,5,0,0,1,12,1,0
27,0,3,0,0,3,0,0,1
42,0,5,0,0,4,2,1,0
59,0,1,0,0,1,1,0,0
31,0,1,0,0,1,0,1,0
39,0,2,0,0,1,3,1,0
60,0,1,0,0,1,2,1,0
53,0,1,0,0,1,1,1,0
37,2,9,0,0,9,18,1,0
28,0,2,0,0,2,1,1,0
46,0,5,0,0,2,2,1,0
69,0,5,0,0,1,0,1,0
34,0,1,0,0,2,0,1,0
56,0,1,0,0,1,2,0,1
25,0,5,0,0,6,2,1,0
40,0,1,0,0,1,0,1,0
22,0,4,0,0,6,0,1,0
22,0,6,0,0,6,1,0,1
29,0,4,0,0,6,1,1,1
30,0,10,2,2,9,13,1,1
30,0,8,0,0,4,4,1,0
24,0,4,0,4,4,1,0,0
42,0,4,0,0,1,0,1,0
23,0,8,0,0,9,1,1,1
27,0,10,0,0,5,15,1,1
20,0,7,0,0,10,3,1,1
49,0,2,0,0,1,8,1,0
42,0,1,0,0,1,0,0,0
28,0,1,0,0,2,1,1,1
28,2,10,1,0,5,11,1,0
28,0,2,0,0,3,0,1,0
35,0,2,0,0,3,2,1,1
41,2,10,0,0,8,18,1,1
21,0,9,0,0,8,0,1,0
29,0,3,0,0,3,0,1,1
23,0,5,0,0,5,3,1,1
29,0,9,0,0,7,1,1,0
23,0,2,0,0,4,0,1,1
21,0,10,0,0,9,0,1,1
41,0,1,0,0,1,1,1,1
30,0,2,0,0,2,2,1,0
63,0,9,0,0,1,3,1,0
59,0,2,0,0,1,1,1,1
38,0,4,0,0,1,5,1,0
29,0,4,0,0,2,0,0,1
31,2,6,0,0,6,6,1,0
27,0,1,0,0,2,0,1,0
42,0,1,0,0,1,1,1,1
39,0,5,0,0,3,3,0,1
27,0,7,0,0,7,2,1,1
48,0,1,0,0,1,0,0,0
58,0,1,0,0,1,0,0,1
35,0,5,0,0,5,1,1,0
27,0,1,0,0,2,0,1,0
48,0,7,0,0,4,1,1,1
21,0,4,0,0,6,0,1,1
43,0,4,0,0,1,0,1,0
20,0,2,0,0,5,0,1,1
31,0,9,2,0,5,15,1,1
24,0,10,0,0,8,9,0,1
27,0,7,0,0,2,4,1,0
32,0,4,0,0,3,0,1,0
30,0,8,0,0,6,1,1,0
47,4,9,0,1,4,14,1,1
33,0,1,0,0,1,0,1,0
66,0,6,0,0,2,33,1,1
20,2,9,0,0,7,2,1,1
44,0,2,0,0,2,1,0,0
21,0,7,0,0,8,2,1,1
35,0,2,0,0,2,3,1,0
26,0,7,0,0,5,10,1,1
28,0,7,2,0,9,7,1,1
34,0,1,0,0,1,1,1,0
40,0,5,0,0,1,0,1,0
52,0,1,0,0,1,1,1,1
35,0,6,0,1,3,12,1,1
55,0,1,0,0,1,0,1,1
21,0,8,0,0,7,1,1,0
33,0,1,0,0,1,0,1,0
62,0,1,0,0,1,0,1,0
37,0,9,0,0,4,11,1,1
20,0,9,1,1,7,2,1,1
24,0,7,0,0,7,8,1,1
39,0,2,0,0,2,1,1,0
25,0,8,0,0,3,4,1,1
29,0,2,0,0,2,0,1,0
37,0,7,0,0,3,3,1,0
21,0,8,0,0,6,4,1,0
62,0,1,0,0,1,0,0,0
27,0,5,0,0,4,1,0,1
23,0,6,1,0,5,2,1,1
34,0,5,0,0,2,3,0,0
29,0,6,0,0,3,15,1,1
28,0,10,0,0,6,0,0,1
21,1,10,0,0,9,1,1,1
21,0,10,2,1,6,3,1,1
21,0,4,0,0,6,0,1,1
37,0,2,0,0,1,0,1,1
25,0,5,0,0,3,1,1,0
53,0,6,0,0,4,5,0,0
53,0,2,0,0,2,1,1,0
22,0,4,0,1,5,0,1,0
29,0,9,0,0,10,0,1,1
43,0,1,0,0,1,0,1,0
48,0,2,0,0,1,4,1,0
36,0,1,0,0,1,0,1,0
47,0,8,0,0,1,23,1,1
29,0,2,0,0,2,0,0,0
31,0,2,0,0,2,0,1,0
47,0,2,0,0,1,0,0,0
45,0,3,0,0,3,1,1,0
23,0,8,0,0,8,2,1,1
20,0,2,0,2,5,1,1,1
19,0,8,0,0,7,0,1,1
35,0,4,1,0,2,3,0,0
29,0,1,0,0,2,0,1,0
26,0,8,0,0,9,1,0,0
44,0,5,0,0,2,1,1,0
21,0,5,0,0,6,0,0,1
21,0,4,0,1,6,0,0,1
20,0,6,0,3,8,0,1,1
31,0,1,0,0,1,1,1,0
25,0,4,0,0,3,1,1,1
59,0,5,0,0,2,17,1,1
36,0,9,0,0,3,13,0,1
28,0,2,0,0,2,2,0,0
36,0,5,0,0,3,4,1,0
34,0,6,0,0,2,7,1,1
35,0,9,0,1,3,1,1,1
47,0,8,0,0,2,17,1,0
26,0,5,0,2,2,0,1,0
37,0,1,0,0,1,0,1,0
30,0,1,0,0,2,1,1,0
32,0,2,0,0,1,1,0,1
36,0,8,0,0,4,19,1,1
24,0,7,2,0,4,7,0,0
30,0,8,0,0,7,7,1,1
21,0,6,1,0,9,1,0,1
48,0,1,0,0,1,3,1,1
39,0,1,0,0,1,0,1,0
43,0,4,0,0,2,0,1,0
30,0,2,0,0,3,2,1,0
27,0,2,0,0,3,1,1,0
41,0,1,0,0,1,0,1,0
33,0,7,0,0,9,7,1,1
25,0,4,0,0,5,0,0,1
32,0,2,0,0,2,3,0,1
43,0,2,0,0,1,2,1,1
34,0,6,0,1,5,5,1,1
26,0,10,0,0,8,2,1,1
33,0,3,0,0,2,0,0,0
33,0,3,0,0,2,0,0,0
44,0,3,0,0,1,3,1,0
36,0,7,0,0,7,9,1,1
24,0,4,0,0,5,0,1,0
35,0,8,0,0,5,13,0,0
22,0,4,0,1,4,0,0,1
28,0,2,0,0,2,3,1,0
36,0,1,0,0,1,0,1,0
21,0,6,0,0,6,0,1,0
26,0,7,0,0,5,8,1,1
65,0,1,0,0,1,0,0,0
39,0,6,1,0,3,11,0,1
21,1,10,0,0,10,7,1,1
30,0,2,0,0,2,4,1,0
28,0,4,0,0,3,2,1,0
20,0,5,0,0,7,0,1,1
29,0,1,0,0,2,0,1,0
47,0,1,0,0,1,2,1,0
29,0,4,0,0,2,0,1,0
26,1,10,3,0,10,24,1,1
41,0,4,0,0,1,9,0,1
26,0,4,0,0,2,0,1,0
34,0,2,0,0,1,5,0,1
31,0,5,0,1,7,15,1,0
29,0,5,0,0,4,4,1,1
31,0,6,0,0,5,0,0,0
48,0,6,0,0,3,4,1,0
28,0,2,0,0,2,0,0,0
21,0,7,0,0,7,0,1,1
26,0,4,0,0,5,4,1,1
38,0,4,0,0,2,0,0,1
